CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
2ece1c0c86d06134,81290,966445,162580,11.8889,2.0,0.1682,1255,0,0.1268,0.0154,0.0013,0.0077,0,0,0.5044,0.0,0.0,0.0,9637,4933,0.5119,0.1186,0.01,0.0593,0,0,0.9843,0.0,0.0,0.0,0,0,0.5786,0.0,0.0,0.0,13714,8058,0.5876,0.1687,0.0142,0.0844,11765,5047,0.429,0.1447,0.0122,0.0724,19813,10027,0.5061,0.2437,0.0205,0.1219,521,263,0.5048,0.0064,0.0005,0.0032,29216,18733,0.6412,0.3594,0.0302,0.1797,4401,2210,0.5022,0.0541,0.0046,0.0271,90322,49271,0.5455,1.1111,0.0935,0.5556,No,1,0,0,1,0,0
94f9e0d9a7335975,25397,12698,690798,0.5,27.2,54.4021,1065,726,0.6817,0.0419,0.0839,0.0015,0,0,0.502,0.0,0.0,0.0,3349,1690,0.5046,0.1319,0.2637,0.0048,0,0,0.7197,0.0,0.0,0.0,0,0,0.5236,0.0,0.0,0.0,4771,2463,0.5162,0.1879,0.3757,0.0069,614,127,0.2068,0.0242,0.0484,0.0009,0,0,0.5061,0.0,0.0,0.0,0,0,0.5298,0.0,0.0,0.0,14568,7805,0.5358,0.5736,1.1473,0.0211,1030,517,0.5019,0.0406,0.0811,0.0015,25397,13328,0.5248,1.0,2.0001,0.0368,No,1,0,0,1,0,1
9f577ce0fd5bc804,158349,906910,187140,5.7273,1.1818,0.2063,6546,3268,0.4992,0.0413,0.0072,0.035,24158,12142,0.5026,0.1526,0.0266,0.1291,6642,3440,0.5179,0.0419,0.0073,0.0355,0,0,0.357,0.0,0.0,0.0,2111,1101,0.5216,0.0133,0.0023,0.0113,49794,25732,0.5168,0.3145,0.0549,0.2661,7679,3148,0.4099,0.0485,0.0085,0.041,0,0,0.506,0.0,0.0,0.0,4907,2679,0.546,0.031,0.0054,0.0262,29228,17727,0.6065,0.1846,0.0322,0.1562,12889,6485,0.5031,0.0814,0.0142,0.0689,143954,75722,0.526,0.9091,0.1587,0.7692,High,1,0,0,1,1,0
50e9b79060928e1a,181639,544916,1634749,3.0,9.0,3.0,10144,4351,0.4289,0.0558,0.0186,0.0062,6055,3043,0.5026,0.0333,0.0111,0.0037,22942,11697,0.5099,0.1263,0.0421,0.014,0,0,0.9483,0.0,0.0,0.0,0,0,0.5118,0.0,0.0,0.0,24239,12159,0.5016,0.1334,0.0445,0.0148,3094,1653,0.5343,0.017,0.0057,0.0019,0,0,0.5059,0.0,0.0,0.0,10090,5051,0.5006,0.0555,0.0185,0.0062,41043,12511,0.3048,0.226,0.0753,0.0251,12135,6069,0.5001,0.0668,0.0223,0.0074,129742,56534,0.4357,0.7143,0.2381,0.0794,No,1,1,0,1,0,0
c5be52b42ad6658f,277118,1408685,3972030,5.0833,14.3334,2.8197,8739,5561,0.6363,0.0315,0.0062,0.0022,35188,17561,0.4991,0.127,0.025,0.0089,9491,4879,0.5141,0.0342,0.0067,0.0024,0,0,0.6806,0.0,0.0,0.0,3026,1367,0.4518,0.0109,0.0021,0.0008,67207,32075,0.4773,0.2425,0.0477,0.0169,19733,13108,0.6643,0.0712,0.014,0.005,0,0,0.5063,0.0,0.0,0.0,7155,3257,0.4552,0.0258,0.0051,0.0018,61591,33585,0.5453,0.2223,0.0437,0.0155,18802,9442,0.5022,0.0678,0.0133,0.0047,230932,120835,0.5232,0.8333,0.1639,0.0581,High,1,1,0,1,1,1
23c06ca9e822f571,270296,602968,2099992,2.2308,7.7692,3.4828,15722,8325,0.5295,0.0582,0.0261,0.0075,5710,2865,0.5018,0.0211,0.0095,0.0027,21804,11117,0.5099,0.0807,0.0362,0.0104,0,0,0.8828,0.0,0.0,0.0,10098,4007,0.3968,0.0374,0.0167,0.0048,23730,12260,0.5166,0.0878,0.0394,0.0113,13551,8040,0.5933,0.0501,0.0225,0.0065,30768,15571,0.5061,0.1138,0.051,0.0147,8714,4759,0.5461,0.0322,0.0145,0.0041,66433,31239,0.4702,0.2458,0.1102,0.0316,11390,5726,0.5027,0.0421,0.0189,0.0054,207920,103909,0.4998,0.7692,0.3448,0.099,High,1,1,1,1,0,0
49ecc30b5ce00e20,11706,11706,30727,1.0,2.6249,2.6249,1604,1091,0.6802,0.137,0.137,0.0522,0,0,0.4998,0.0,0.0,0.0,3356,1705,0.508,0.2867,0.2867,0.1092,0,0,1.1327,0.0,0.0,0.0,0,0,0.5886,0.0,0.0,0.0,4733,2445,0.5166,0.4043,0.4043,0.154,616,496,0.8052,0.0526,0.0526,0.02,3299,1670,0.5062,0.2818,0.2818,0.1074,0,0,0.4333,0.0,0.0,0.0,0,0,0.6726,0.0,0.0,0.0,1024,514,0.502,0.0875,0.0875,0.0333,14632,7921,0.5413,1.25,1.25,0.4762,No,1,0,0,1,0,1
9c4165c790612b32,193225,1410542,2589215,7.3,13.4,1.8356,5276,2325,0.4407,0.0273,0.0037,0.002,33375,16733,0.5014,0.1727,0.0237,0.0129,12255,7750,0.6324,0.0634,0.0087,0.0047,0,0,0.5094,0.0,0.0,0.0,0,0,0.4913,0.0,0.0,0.0,63812,30587,0.4793,0.3302,0.0452,0.0246,9627,1182,0.1228,0.0498,0.0068,0.0037,0,0,0.5061,0.0,0.0,0.0,7431,3720,0.5006,0.0385,0.0053,0.0029,43552,16542,0.3798,0.2254,0.0309,0.0168,17897,8975,0.5015,0.0926,0.0127,0.0069,193225,87814,0.4545,1.0,0.137,0.0746,No,1,1,0,1,1,0
dc96caa221e40198,34436,438270,59480,12.7271,1.7273,0.1357,2174,1566,0.7203,0.0631,0.005,0.0366,0,0,0.502,0.0,0.0,0.0,9399,6045,0.6432,0.2729,0.0214,0.158,0,0,0.4091,0.0,0.0,0.0,544,283,0.5202,0.0158,0.0012,0.0091,8214,4255,0.518,0.2385,0.0187,0.1381,7562,3829,0.5063,0.2196,0.0173,0.1271,0,0,0.506,0.0,0.0,0.0,341,186,0.5455,0.0099,0.0008,0.0057,0,0,0.4625,0.0,0.0,0.0,3071,1546,0.5034,0.0892,0.007,0.0516,31305,17710,0.5657,0.9091,0.0714,0.5263,Low,1,0,0,1,0,0
46d3c94165a20a98,133592,85013,680103,0.6364,5.0909,8.0,12476,264,0.0212,0.0934,0.1468,0.0183,0,0,0.5017,0.0,0.0,0.0,25114,12885,0.5131,0.188,0.2954,0.0369,0,0,0.6918,0.0,0.0,0.0,8884,3678,0.414,0.0665,0.1045,0.0131,7326,3165,0.432,0.0548,0.0862,0.0108,682,210,0.3079,0.0051,0.008,0.001,23833,12061,0.5061,0.1784,0.2803,0.035,3451,1728,0.5007,0.0258,0.0406,0.0051,35515,5757,0.1621,0.2658,0.4178,0.0522,4166,2089,0.5014,0.0312,0.049,0.0061,121447,41837,0.3445,0.9091,1.4286,0.1786,High,1,0,0,1,0,0
